Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,33,0,0,0,2,0.40830377914444493,95524,40.825486,-124.049485,0,65,0,0.0,0,1,25,0,1,0,1,1,0,0,1,0,45.25,2933.95,0.0,0,0.0,2933.95,1689,1,3,0,0,3,1.8099992760002896,45.13769230769231,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,43,0,0,0,0,0.0,91780,34.101608,-118.055848,0,9,1,34.34,1,1,6,1,0,0,0,0,0,0,0,1,81.15,784.45,0.0,50,309.06000000000006,1143.5100000000002,32718,1,1,1,0,2,13.524977458370904,87.16111111111111,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,40,0,0,1,2,0.24165332500490538,90021,34.029043,-118.239504,7,66,1,39.45,0,1,19,1,1,1,0,1,1,1,1,1,103.15,7031.3,0.0,0,2603.7000000000003,9635.0,3012,1,4,0,0,6,5.428944511081837,106.53484848484848,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,31,0,0,0,0,0.17219583952222153,90303,33.936291,-118.332639,0,4,1,3.05,0,0,0,0,0,0,0,0,0,0,0,0,20.45,82.85,0.0,0,12.2,95.05,27778,1,1,1,0,0,2045000.0,20.7125,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,44,0,0,0,0,0.6531581566829459,92123,32.808814,-117.134694,0,24,0,0.0,0,1,20,1,0,0,1,0,0,0,1,0,35.75,830.8,0.0,0,0.0,830.8,25232,1,1,1,0,2,1.7874991062504468,34.61666666666667,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,25,1,0,1,0,0.0,96142,39.061227,-120.179546,4,42,1,9.84,1,1,52,1,0,1,1,1,1,1,1,0,84.35,3571.6,0.0,0,413.28,3984.88,1291,0,2,0,0,7,1.622115072670178,85.03809523809524,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,35,0,0,1,2,0.0,95684,38.606703,-120.586659,6,65,1,19.53,1,1,19,1,1,1,1,0,0,0,1,0,94.55,6078.75,0.0,0,1269.45,7348.2,2958,1,4,0,0,5,4.97631317036149,93.51923076923076,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,70,0,1,1,0,0.2830600717340605,95340,37.255637,-120.493537,3,60,0,0.0,0,1,22,0,1,0,0,1,1,0,0,1,49.45,2907.55,0.0,40,0.0,2947.55,59289,0,2,0,0,3,2.2477262510335225,48.45916666666667,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,75,0,1,0,0,0.40830377914444493,95628,38.652065,-121.25441,0,25,1,36.5,1,1,30,1,1,0,0,1,1,0,1,1,102.8,2660.2,0.0,0,912.5,3572.7,40750,0,1,1,0,5,3.426665524444825,106.408,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,76,0,1,0,0,0.40830377914444493,92316,34.059722,-117.39104,0,49,1,24.84,1,1,14,1,0,0,0,1,1,1,1,0,101.55,5070.4,0.0,0,1217.16,6287.56,25995,0,1,1,0,5,7.253566247452681,103.47755102040816,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,59,0,0,1,0,0.24315575777283815,94114,37.758085,-122.434801,1,60,1,35.22,1,1,16,0,1,1,0,1,0,0,1,1,95.75,5742.9,0.0,0,2113.2,7856.099999999999,30587,1,2,0,0,4,5.984371259767963,95.715,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,61,0,0,1,3,0.25725567703776864,95814,38.584505,-121.491956,9,54,1,23.02,1,1,21,0,1,1,0,0,0,0,1,1,59.8,3246.45,0.0,0,1243.08,4489.53,16599,1,5,0,0,3,2.847617691610623,60.11944444444444,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,54,0,0,1,0,0.03238052989974482,93307,35.280113,-118.962329,7,24,1,46.91,1,1,20,0,0,0,0,1,1,1,0,1,93.0,2248.05,0.0,40,1125.84,3413.8900000000003,59195,1,2,0,0,4,4.6499976750011625,93.66875,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,60,0,0,0,0,0.29324274914865933,94618,37.84551,-122.235181,0,57,1,1.69,0,0,0,0,0,0,0,0,0,0,0,0,20.65,1125.6,0.0,0,96.33,1221.9299999999998,15438,1,1,1,0,0,2065000.0,19.74736842105263,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,55,0,0,1,0,0.0,95982,39.172777,-121.805845,1,61,1,25.14,1,1,13,0,1,0,1,0,1,1,1,1,94.35,5703.0,29.88,0,1533.54,7206.66,3193,1,2,0,1,5,7.257686724856366,93.49180327868852,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,75,0,1,1,0,0.6276163779930826,92028,33.362575,-117.299644,0,4,1,10.61,1,1,8,0,0,0,0,0,0,0,0,1,74.4,306.6,0.0,20,42.44,369.04,42239,0,2,0,0,1,9.299988375014532,76.65,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,27,1,0,1,3,0.25296885646714196,91763,34.072121,-117.698319,9,28,1,15.85,0,0,0,0,0,0,0,0,0,0,0,1,19.55,543.8,0.0,0,443.8,987.6,34447,0,5,0,0,0,1955000.0,19.42142857142857,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,27,1,0,1,0,1.0,96071,40.656287,-121.428965,1,21,1,21.83,1,1,59,0,0,1,1,1,1,1,1,1,106.1,2249.95,0.0,0,458.43,2708.38,182,0,2,0,0,6,1.7983047799483425,107.14047619047618,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,31,0,0,0,0,0.34871586517714387,92027,33.141265,-116.967221,0,10,0,0.0,0,1,24,1,1,1,0,0,0,0,1,0,40.7,449.3,0.0,0,0.0,449.3,48690,1,1,1,0,3,1.6958326267364057,44.93,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,46,0,0,0,0,0.0,94963,38.00474,-122.663717,0,20,1,33.86,0,0,0,0,0,0,0,0,0,0,0,1,18.9,347.65,0.0,0,677.2,1024.85,548,1,1,1,0,0,1890000.0,17.3825,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,51,0,0,0,3,1.0,96071,40.656287,-121.428965,0,62,1,2.83,1,0,0,0,0,0,0,0,0,0,0,0,26.0,1638.7,0.0,0,175.46,1814.16,182,1,4,0,0,1,2600000.0,26.43064516129032,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,73,0,1,1,0,0.2665818928913989,92504,33.9108,-117.398153,9,61,1,34.24,1,1,20,0,1,0,0,0,1,1,1,0,64.05,3902.6,0.0,0,2088.6400000000003,5991.24,46550,0,2,0,0,4,3.2024983987508007,63.97704918032787,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,42,0,0,1,0,0.0,95492,38.527297,-122.810044,6,24,0,0.0,0,1,27,1,1,1,0,1,1,1,1,0,57.6,1367.75,0.0,0,0.0,1367.75,23701,1,2,0,0,6,2.133332543210169,56.989583333333336,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,76,0,1,0,0,0.17219583952222153,92832,33.868316,-117.929029,0,14,1,48.01,0,1,2,1,1,0,0,0,0,0,0,0,78.85,1043.8,0.0,50,672.14,1765.94,24502,0,1,1,0,2,39.42480287598561,74.55714285714285,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,62,0,0,0,0,0.0,96076,40.367964,-122.937379,0,1,1,12.4,0,1,28,0,0,0,0,0,0,0,1,0,68.65,68.65,0.0,0,12.4,81.05000000000001,215,1,1,1,0,0,2.451784838648272,68.65,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,33,0,0,1,2,0.0,95549,40.664483,-123.865325,6,21,1,38.95,0,1,17,0,0,0,0,0,0,0,1,1,44.95,926.25,0.0,0,817.95,1744.2,264,1,4,0,0,0,2.644116091696417,44.10714285714285,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,33,0,0,0,0,0.0,93257,36.008958,-118.891593,0,28,1,30.48,1,1,13,0,1,1,0,1,1,1,0,1,105.7,2979.5,0.0,80,853.44,3912.94,65566,1,1,1,0,6,8.130762976336172,106.41071428571428,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,33,0,0,0,0,0.0,93546,37.550074,-118.837167,0,11,1,7.42,0,1,17,0,0,1,1,0,0,0,1,0,53.8,651.55,0.0,0,81.62,733.17,8217,1,1,1,0,2,3.1647040207623407,59.23181818181818,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,19,1,0,0,0,0.24165332500490538,90023,34.017697,-118.200577,0,4,1,6.91,1,1,53,0,0,0,0,0,1,1,1,1,85.65,338.9,0.0,0,27.64,366.54,47487,0,1,1,0,3,1.616037430936334,84.725,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,61,0,0,0,0,0.37442405690991687,92661,33.601309,-117.902304,0,18,1,7.56,0,1,20,0,1,1,0,1,1,1,1,0,101.3,1794.65,0.0,0,136.07999999999998,1930.73,4242,1,1,1,0,5,5.064997467501266,99.70277777777778,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,42,0,0,0,0,0.40830377914444493,91901,32.827184,-116.703729,0,45,1,13.82,1,1,8,0,0,1,0,0,1,1,1,1,89.3,4192.15,0.0,0,621.9,4814.049999999999,16486,1,1,1,0,4,11.16248604689244,93.15888888888888,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,63,0,0,1,0,0.42490695182819277,90504,33.867257,-118.330794,1,44,0,0.0,0,1,18,0,1,1,0,1,1,1,1,0,54.3,2390.45,0.0,0,0.0,2390.45,31678,1,2,0,0,5,3.016664990741672,54.32840909090908,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,63,0,0,0,0,0.24165332500490538,90036,34.070291,-118.349191,0,7,1,25.17,1,1,17,0,0,0,0,0,0,0,1,1,75.35,564.65,0.0,0,176.19,740.8399999999999,32901,1,1,1,0,1,4.432350333911568,80.66428571428571,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,40,0,0,1,0,0.40830377914444493,93212,36.04533,-119.532424,1,70,1,39.35,1,1,2,1,1,1,1,1,0,0,1,0,79.15,5536.5,0.0,0,2754.5,8291.0,23506,1,2,0,0,6,39.57480212598937,79.09285714285714,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,29,1,0,0,1,0.0,96059,40.426679,-121.850421,0,19,1,35.45,0,0,0,0,0,0,0,0,0,0,0,0,20.5,398.55,24.07,0,673.5500000000001,1048.0300000000002,598,0,2,0,1,0,2050000.0,20.976315789473684,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,80,0,1,0,0,0.40830377914444493,91342,34.321621,-118.399841,0,45,1,4.14,0,1,20,1,1,0,1,0,0,0,0,1,85.7,3778.1,0.0,50,186.3,4014.4,81986,0,1,1,0,3,4.284997857501072,83.95777777777778,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,23,1,0,1,0,0.0,95713,39.084645,-120.894014,4,10,1,14.04,0,0,0,0,0,0,0,0,0,0,0,0,20.1,184.4,0.0,0,140.39999999999998,324.79999999999995,8525,0,2,0,0,0,2010000.0,18.44,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,43,0,0,1,3,0.20921045417241188,95965,39.624561,-121.552866,5,72,1,6.95,0,1,57,1,0,1,1,1,1,1,1,1,104.9,7559.55,0.0,0,500.4,8059.95,17782,1,5,0,0,6,1.8403505543244645,104.99375,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,36,0,0,0,0,0.25296885646714196,90670,33.933565,-118.062611,0,2,1,46.78,0,1,12,1,1,0,0,1,0,0,0,1,91.15,168.5,0.0,10,93.56,272.06,16271,1,1,1,0,3,7.595827003477498,84.25,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,43,0,0,1,0,0.2516437580542886,91762,34.057256,-117.667677,1,22,1,20.78,0,0,0,0,0,0,0,0,0,0,0,1,20.45,471.55,0.0,0,457.16,928.71,54254,1,2,0,0,0,2045000.0,21.43409090909091,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,45,0,0,1,0,0.5561456359290303,95361,37.785033,-120.776141,2,30,1,22.89,0,0,0,0,0,0,0,0,0,0,0,0,20.7,587.1,0.0,0,686.7,1273.8000000000002,25384,1,2,0,0,0,2070000.0,19.57,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,67,0,1,0,0,0.2516437580542886,91761,34.035602,-117.591528,0,19,1,7.95,0,1,12,1,1,0,1,1,1,0,0,1,105.0,2007.25,0.0,20,151.05,2178.3,56280,0,1,1,0,5,8.74999270833941,105.64473684210526,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,57,0,0,0,0,0.0,91436,34.152875,-118.486056,0,10,1,2.84,0,0,0,0,0,0,0,0,0,0,0,1,19.8,198.25,0.0,0,28.4,226.65,13129,1,1,1,0,0,1980000.0,19.825,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,78,0,1,0,0,0.5561456359290303,94010,37.57028,-122.365778,0,12,1,43.4,1,1,24,0,0,0,0,0,0,0,1,1,73.3,828.05,0.0,0,520.8,1348.85,40346,0,1,1,0,1,3.0541653940977525,69.00416666666666,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,29,1,0,1,0,0.6531581566829459,92107,32.741852,-117.243453,5,64,1,40.18,1,1,30,0,1,0,1,1,1,1,1,1,105.25,6823.4,23.67,0,2571.52,9371.25,27959,0,2,0,1,6,3.508332163889279,106.615625,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,78,0,1,0,0,0.40830377914444493,92630,33.644849,-117.684254,0,15,1,17.23,0,1,12,0,0,0,0,0,1,0,1,1,79.4,1156.1,0.0,0,258.45,1414.55,59176,0,1,1,0,1,6.616661152782373,77.07333333333332,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,57,0,0,0,0,0.0,95436,38.499302,-122.92444,0,52,0,0.0,0,1,18,1,1,1,1,1,1,1,1,0,63.9,3334.95,0.0,0,0.0,3334.95,6216,1,1,1,0,7,3.5499980277788734,64.13365384615385,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,64,0,0,0,0,0.40830377914444493,91902,32.67117,-117.00232,0,3,1,33.53,0,1,30,0,0,0,0,0,1,1,1,0,54.65,189.1,0.0,0,100.59,289.69,17389,1,1,1,0,2,1.8216660594446468,63.03333333333333,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,28,1,0,0,0,0.32247274152583333,92582,33.806708,-117.02007,0,2,1,15.25,0,1,82,0,0,1,0,0,1,1,1,0,60.85,111.4,0.0,0,30.5,141.9,4456,0,1,1,0,3,0.7420730802349902,55.7,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,57,0,0,0,0,0.6531581566829459,92123,32.808814,-117.134694,0,12,1,49.0,0,1,23,0,0,1,0,1,1,1,1,0,95.7,1184.0,0.0,0,588.0,1772.0,25232,1,1,1,0,4,4.160867756144454,98.66666666666669,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
