Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,53,0,0,0,0,1.0,93224,35.215731,-119.57013,0,3,1,34.76,0,1,21,0,0,0,0,0,0,0,1,1,69.85,199.85,0.0,0,104.28,304.13,626,1,1,1,0,0,3.3261888922910035,66.61666666666666,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,42,0,0,1,3,0.25725567703776864,95835,38.685069,-121.543709,8,72,1,47.6,1,0,0,0,0,0,0,0,0,0,0,0,24.25,1784.5,49.76,0,3427.2000000000003,5161.9400000000005,854,1,5,0,1,1,2425000.0,24.78472222222222,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,71,0,1,1,0,0.187453243007157,93725,36.623632,-119.741322,8,7,1,41.97,0,1,11,0,0,0,0,1,1,1,1,1,89.0,605.45,0.0,0,293.79,899.24,21010,0,2,0,0,3,8.090901735543877,86.49285714285715,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,42,0,0,0,0,0.2446395652831649,93668,36.635661,-120.288644,0,36,1,27.72,0,1,24,0,0,1,1,0,1,1,1,1,87.55,3078.1,0.0,0,997.92,4076.02,1130,1,1,1,0,4,3.6479151467020223,85.50277777777778,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,55,0,0,0,0,0.2446395652831649,91361,34.130992,-118.894673,0,3,1,46.36,0,1,4,0,1,0,0,1,0,0,1,0,83.75,247.25,0.0,0,139.07999999999998,386.33,18735,1,1,1,0,2,20.93744765638086,82.41666666666667,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,30,0,0,1,3,0.2446395652831649,93238,35.852892,-118.397782,5,38,1,46.27,0,1,30,1,1,0,0,0,0,0,1,0,54.5,2076.05,0.0,0,1758.2600000000002,3834.31,1873,1,5,0,0,2,1.816666061111313,54.63289473684211,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,26,1,0,1,1,0.6531581566829459,92113,32.697098,-117.116587,1,32,1,19.76,0,1,59,1,1,1,1,0,1,1,1,0,73.6,2316.85,12.66,0,632.32,2936.51,47431,0,3,0,1,6,1.2474574156851836,72.4015625,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,33,0,0,0,0,0.6531581566829459,92117,32.825086,-117.199424,0,4,1,32.46,1,1,3,0,0,1,1,0,0,0,1,1,87.1,341.45,0.0,0,129.84,471.29,51213,1,1,1,0,3,29.033236555878144,85.3625,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,48,0,0,1,2,0.32247274152583333,93004,34.278697,-119.167798,6,2,1,29.1,0,1,19,0,0,0,0,0,0,0,1,0,69.95,143.9,0.0,0,58.2,202.1,27381,1,4,0,0,0,3.681577009696311,71.95,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,53,0,0,0,0,0.27209959983377957,94541,37.674002,-122.076796,0,7,1,9.14,0,0,0,0,0,0,0,0,0,0,0,0,19.25,112.3,0.0,0,63.98,176.28,60274,1,1,1,0,0,1925000.0,16.04285714285714,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,51,0,0,1,0,0.25725567703776864,95825,38.590035,-121.412455,1,32,1,46.92,1,1,9,0,0,1,0,0,1,1,0,1,91.05,2954.5,0.0,70,1501.44,4525.9400000000005,30715,1,2,0,0,4,10.116655425938417,92.328125,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,22,1,0,1,0,0.0,92301,34.667815,-117.536183,3,61,1,46.27,0,0,0,0,0,0,0,0,0,0,0,1,19.4,1182.55,0.0,0,2822.4700000000003,4005.02,18980,0,2,0,0,0,1940000.0,19.38606557377049,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,67,0,1,1,0,0.2446395652831649,92860,33.925833,-117.559639,1,52,1,4.11,1,1,17,1,1,1,0,1,1,0,1,1,109.1,5647.95,0.0,0,213.72000000000003,5861.67,22443,0,2,0,0,6,6.4176432837392445,108.61442307692307,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,23,1,0,0,0,0.2446395652831649,94547,37.991259,-122.214945,0,1,1,15.22,1,0,0,0,0,0,0,0,0,0,0,1,25.75,25.75,0.0,0,15.22,40.97,22479,0,1,1,0,1,2575000.0,25.75,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,36,0,0,0,0,0.24165332500490538,90037,34.002642,-118.287596,0,12,1,17.46,0,1,9,0,0,1,1,0,1,1,1,1,89.4,1095.65,0.0,0,209.52,1305.17,56709,1,1,1,0,4,9.93332229630856,91.30416666666667,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,74,0,1,0,0,0.2049545666494176,94062,37.410567,-122.297152,0,35,1,32.92,1,1,22,1,1,1,1,1,1,1,0,1,110.8,3836.3,0.0,110,1152.2,5098.5,25569,0,1,1,0,8,5.036361347108478,109.60857142857144,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,44,0,0,1,0,0.25296885646714196,93437,34.757477,-120.550507,1,20,0,0.0,0,1,10,0,0,0,0,0,0,0,1,1,24.45,482.8,0.0,0,0.0,482.8,6165,1,2,0,0,0,2.444997555002445,24.14,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,61,0,0,1,1,0.2830600717340605,94306,37.416159,-122.131337,1,56,0,0.0,0,1,28,0,1,1,0,0,0,0,0,1,36.1,1971.5,0.0,60,0.0,2031.5,24492,1,3,0,0,2,1.2892852538266952,35.205357142857146,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,70,0,1,1,0,0.25725567703776864,95823,38.475465,-121.443625,9,2,1,34.99,0,1,24,0,0,0,0,0,0,0,1,0,70.1,141.65,0.0,0,69.98,211.63,72199,0,2,0,0,0,2.9208321163199518,70.825,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,25,1,0,1,3,0.2446395652831649,95987,39.117537,-122.284654,5,34,1,18.36,0,1,85,0,1,1,0,1,0,0,1,1,89.85,3091.75,14.93,0,624.24,3701.06,4579,0,5,0,1,3,1.0570586991695647,90.93382352941175,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,71,0,1,1,0,0.2446395652831649,92258,33.906496,-116.569499,1,46,1,48.62,0,1,3,0,0,0,0,0,1,0,0,1,80.4,3605.2,0.0,20,2236.52,5861.719999999999,732,0,2,0,0,1,26.799910666964443,78.37391304347825,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,31,0,0,0,3,0.2446395652831649,95046,37.084697,-121.606417,0,43,1,30.64,1,0,0,0,0,0,0,0,0,0,0,1,25.1,1070.15,0.0,0,1317.52,2387.67,5671,1,4,0,0,1,2510000.0,24.887209302325584,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,45,0,0,0,0,0.3733869682710537,92377,34.156758,-117.404686,0,1,1,23.34,0,1,16,0,0,0,0,0,0,0,1,0,44.45,44.45,0.0,0,23.34,67.79,18518,1,1,1,0,0,2.7781232636729603,44.45,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,61,0,0,0,1,0.3606683088613542,95064,37.007882,-122.065975,0,8,1,14.37,0,0,0,0,0,0,0,0,0,0,0,0,20.35,178.7,0.0,0,114.96,293.66,4563,1,2,0,0,0,2035000.0,22.3375,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,53,0,0,1,0,0.2830600717340605,94303,37.45809,-122.115398,2,49,1,49.63,1,1,9,0,0,0,0,1,1,1,1,1,95.6,4783.5,0.0,0,2431.8700000000003,7215.370000000001,45499,1,2,0,0,4,10.6222104197662,97.62244897959184,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,71,0,1,1,0,0.3146028486766517,96091,41.081847,-122.700545,1,14,1,47.01,1,1,19,0,1,0,0,1,1,0,1,1,100.2,1369.8,0.0,0,658.14,2027.94,734,0,2,0,0,4,5.273681434904508,97.84285714285714,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,23,1,0,1,0,0.187453243007157,93728,36.757345,-119.818274,3,72,1,44.92,1,1,69,1,1,1,1,1,1,1,1,0,89.8,6510.45,0.0,0,3234.24,9744.69,16346,0,2,0,0,8,1.3014490867465092,90.42291666666668,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,33,0,0,0,0,0.2446395652831649,96124,39.672813,-120.456699,0,36,1,44.87,0,1,8,1,1,1,1,1,0,0,1,1,76.35,2606.35,0.0,0,1615.32,4221.67,322,1,1,1,0,5,9.543738070327413,72.39861111111111,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,63,0,0,1,0,0.5561456359290303,90623,33.850504,-118.039892,10,72,1,40.59,1,1,25,1,1,1,1,1,1,1,1,0,115.15,8349.7,0.0,0,2922.4800000000005,11272.18,15505,1,2,0,0,8,4.605998157600737,115.96805555555557,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,57,0,0,0,1,0.2446395652831649,92536,33.482243,-116.827173,0,24,1,34.24,0,0,0,0,0,0,0,0,0,0,0,0,19.75,498.1,0.0,0,821.76,1319.86,2433,1,2,0,0,0,1975000.0,20.754166666666663,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,37,0,0,0,0,0.09738192228049503,91723,34.084747,-117.886844,0,1,1,11.35,0,1,9,1,0,0,0,0,0,0,1,1,48.55,48.55,0.0,0,11.35,59.9,17554,1,1,1,0,1,5.394438450623944,48.55,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,48,0,0,0,0,0.3146028486766517,92231,32.690654,-115.431225,0,7,1,30.58,0,0,0,0,0,0,0,0,0,0,0,0,19.5,128.6,0.0,0,214.06,342.66,27804,1,1,1,0,0,1950000.0,18.37142857142857,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,57,0,0,0,2,0.1771380924334469,94805,37.941456,-122.320968,0,5,1,13.54,0,1,21,0,0,0,1,0,0,0,1,1,48.65,235.2,0.0,0,67.69999999999999,302.9,13984,1,3,0,0,1,2.316665563492589,47.04,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,37,0,0,1,0,0.2437925471744078,90813,33.781086,-118.199049,3,22,1,48.06,0,0,0,0,0,0,0,0,0,0,0,0,20.15,419.9,0.0,0,1057.3200000000002,1477.2200000000005,63136,1,2,0,0,0,2015000.0,19.08636363636364,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,23,1,0,1,0,0.2446395652831649,95233,38.184914,-120.364085,1,66,1,20.07,1,1,85,0,1,0,1,1,1,1,1,1,104.05,6890.0,0.0,0,1324.62,8214.62,335,0,2,0,0,6,1.2241175030449996,104.3939393939394,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,79,0,1,0,0,0.0,92078,33.119028,-117.166036,0,13,1,4.45,1,1,25,0,0,0,0,0,1,0,1,1,82.0,1127.2,0.0,0,57.85,1185.05,6760,0,1,1,0,2,3.279998688000525,86.70769230769231,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,67,0,1,1,0,0.22424534787503625,90603,33.945318,-117.992066,8,67,1,38.47,1,1,20,1,0,1,0,1,1,0,1,1,107.05,7142.5,0.0,0,2577.49,9719.99,19109,0,2,0,0,5,5.352497323751338,106.6044776119403,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,61,0,0,0,0,0.2446395652831649,91331,34.255442,-118.421314,0,9,0,0.0,0,1,7,0,0,0,0,0,0,0,1,1,24.95,190.25,0.0,0,0.0,190.25,97318,1,1,1,0,0,3.5642806224562538,21.13888888888889,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,62,0,0,1,3,0.384948414175504,94709,37.878554,-122.26609,9,1,1,30.09,0,0,0,0,0,0,0,0,0,0,0,0,20.35,20.35,0.0,0,30.09,50.44,10147,1,5,0,0,0,2035000.0,20.35,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,77,0,1,0,0,0.12975409942671337,91911,32.607964,-117.059459,0,6,1,8.06,0,1,19,0,0,0,0,1,1,0,1,1,89.35,567.8,0.0,0,48.36,616.16,71126,0,1,1,0,2,4.702629103879419,94.63333333333333,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,54,0,0,1,0,0.5561456359290303,95037,37.161544,-121.649371,9,42,1,1.31,0,1,17,0,0,1,1,1,1,1,1,1,99.0,4135.0,0.0,0,55.02,4190.02,41707,1,2,0,0,5,5.823525986161185,98.45238095238096,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,57,0,0,1,0,0.2446395652831649,93921,36.554618,-121.922239,1,1,1,18.84,0,1,19,0,0,0,0,0,0,0,1,1,71.0,71.0,0.0,0,18.84,89.84,2966,1,2,0,0,0,3.7368401385051904,71.0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,31,0,0,1,1,1.0,95526,40.372532,-123.525626,9,7,1,39.98,0,0,0,0,0,0,0,0,0,0,0,0,20.25,144.35,0.0,0,279.86,424.2099999999999,695,1,3,0,0,0,2025000.0,20.62142857142857,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,42,0,0,1,0,0.4605422226492521,95358,37.612612,-121.108568,1,10,1,22.03,0,1,19,0,0,0,0,0,0,0,1,1,70.1,659.65,34.69,0,220.3,845.26,30668,1,2,0,1,0,3.689471742383293,65.965,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,33,0,0,1,0,0.2446395652831649,95493,39.222323,-122.985488,3,3,0,0.0,0,1,25,1,0,0,1,0,0,0,1,0,35.1,101.1,0.0,0,0.0,101.1,240,1,2,0,0,2,1.4039994384002248,33.7,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,20,1,0,1,0,0.5561456359290303,96073,40.582399,-122.195512,5,63,1,20.51,0,1,51,0,1,0,0,1,1,1,0,1,96.0,6109.75,0.0,30,1292.13,7431.88,4931,0,2,0,0,4,1.8823525720877308,96.98015873015872,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,69,0,1,1,0,0.2446395652831649,93510,34.501452,-118.207862,0,29,1,10.55,1,1,2,0,0,0,1,0,0,0,1,1,79.3,2414.55,0.0,0,305.95000000000005,2720.5,7831,0,2,0,0,2,39.64980175099125,83.26034482758621,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,57,0,0,1,0,0.0,92091,32.99356,-117.207121,6,37,1,4.5,1,1,9,1,0,1,1,0,0,0,1,1,62.8,2278.75,16.97,0,166.5,2428.28,1072,1,2,0,1,4,6.977770024699972,61.58783783783784,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,47,0,0,0,0,0.1529416737881214,92586,33.707483,-117.200006,0,23,1,27.61,1,1,23,0,0,0,0,0,0,0,1,0,75.6,1758.6,0.0,0,635.03,2393.63,18161,1,1,1,0,1,3.2869550926282205,76.4608695652174,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,37,0,0,1,0,0.2830600717340605,91354,34.457005,-118.573726,4,6,1,47.29,1,0,0,0,0,0,0,0,0,0,0,0,25.1,171.0,0.0,0,283.74,454.74,17846,1,2,0,0,1,2510000.0,28.5,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,42,0,0,1,0,0.0,91307,34.199787,-118.68493,7,72,1,18.66,1,1,3,1,1,1,0,1,1,1,1,0,109.7,8129.3,0.0,0,1343.52,9472.82,23637,1,2,0,0,7,36.56654477818408,112.90694444444443,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,47,0,0,1,0,0.25725567703776864,95818,38.556306,-121.495817,5,68,1,22.83,1,0,0,0,0,0,0,0,0,0,0,0,25.25,1728.2,0.0,0,1552.4399999999998,3280.64,21313,1,2,0,0,1,2525000.0,25.41470588235294,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,27,1,0,1,3,0.2446395652831649,95436,38.499302,-122.92444,1,62,1,39.67,0,1,41,1,1,0,0,0,0,0,1,1,81.45,4983.05,14.15,0,2459.54,7428.44,6216,0,5,0,1,2,1.9865848813207605,80.37177419354839,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,32,0,0,1,0,0.0,91316,34.150354,-118.518292,0,20,1,28.57,0,1,15,1,1,0,1,1,0,0,1,1,96.55,1901.65,0.0,0,571.4,2473.05,27614,1,2,0,0,4,6.4366623755584165,95.0825,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,20,1,0,0,0,0.29324274914865933,94601,37.776523,-122.219268,0,3,1,17.42,0,1,59,1,0,0,0,0,0,0,1,1,50.15,160.85,0.0,0,52.260000000000005,213.11,54876,0,1,1,0,1,0.8499998559322277,53.61666666666667,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,59,0,0,0,0,0.2446395652831649,93402,35.279984,-120.824288,0,34,0,0.0,0,1,28,0,0,0,0,0,0,0,1,1,25.05,852.7,0.0,0,0.0,852.7,14859,1,1,1,0,0,0.8946425376276652,25.079411764705885,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,19,1,0,0,0,0.2446395652831649,93450,35.996008,-120.85305,0,43,1,36.78,0,1,59,1,1,1,1,0,0,0,1,1,90.65,3882.3,0.0,0,1581.54,5463.84,670,0,1,1,0,4,1.5364404175524715,90.28604651162792,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,36,0,0,1,0,0.2446395652831649,96125,39.600599,-120.636358,1,63,0,0.0,0,1,5,1,1,1,0,1,1,1,1,0,59.0,3707.6,0.0,0,0.0,3707.6,348,1,2,0,0,6,11.799976400047202,58.85079365079365,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,65,0,1,0,0,0.4605422226492521,93103,34.438581,-119.685368,0,46,1,11.93,0,1,26,0,1,1,0,1,0,0,1,1,91.3,4126.35,0.0,0,548.78,4675.13,20893,0,1,1,0,3,3.511537110947265,89.70326086956523,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,58,0,0,0,0,0.3146028486766517,92358,34.238162,-117.534306,0,71,1,17.9,1,1,21,1,1,1,1,1,1,1,1,1,118.65,8477.6,0.0,0,1270.9,9748.5,1090,1,1,1,0,8,5.649997309525091,119.40281690140846,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,35,0,0,0,0,0.2446395652831649,93239,35.996923,-120.000951,0,2,1,27.67,0,0,0,0,0,0,0,0,0,0,0,0,20.75,44.2,0.0,0,55.34,99.54,1809,1,1,1,0,0,2075000.0,22.1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
